word1	word2	label	relation	fold
trade	keep	False	antonym	val
beef	meet	True	hyper	val
beef	meet	True	hyper	val
pin	thin	False	attrib	val
pin	thin	False	attrib	val
pin	thin	False	attrib	val
shoot	hit	True	hyper	val
shoot	hit	True	hyper	val
shoot	hit	True	hyper	val
rise	descend	False	antonym	val
rise	descend	False	antonym	val
chain	fasten	True	hyper	val
joint	separate	False	antonym	val
joint	separate	False	antonym	val
joint	separate	False	antonym	val
lunch	meal	True	hyper	val
lunch	meal	True	hyper	val
mouth	jar	False	mero	val
mouth	jar	False	mero	val
mouth	jar	False	mero	val
cake	milk	False	mero	val
cake	milk	False	mero	val
time	mystery	True	hyper	val
time	mystery	True	hyper	val
shade	light	False	antonym	val
shade	light	False	antonym	val
rabbit	animal	False	mero	val
rabbit	animal	False	mero	val
fly	escape	False	synonym	val
fly	escape	False	synonym	val
battle	peace	False	antonym	val
battle	peace	False	antonym	val
battle	peace	False	antonym	val
strange	standard	False	antonym	val
strange	standard	False	antonym	val
loose	tight	False	antonym	val
loose	tight	False	antonym	val
theory	belief	True	hyper	val
human	evil	False	attrib	val
human	evil	False	attrib	val
industry	place	True	hyper	val
industry	place	True	hyper	val
line	point	False	antonym	val
line	point	False	antonym	val
line	point	False	antonym	val
rush	calm	False	antonym	val
rush	calm	False	antonym	val
rush	calm	False	antonym	val
world	great	False	attrib	val
iron	steel	False	antonym	val
iron	steel	False	antonym	val
voice	speak	False	synonym	val
voice	speak	False	synonym	val
girl	child	True	hyper	val
blade	fan	False	mero	val
blade	fan	False	mero	val
iron	device	True	hyper	val
iron	device	True	hyper	val
injure	praise	False	antonym	val
injure	praise	False	antonym	val
sport	healthy	False	attrib	val
religion	science	False	antonym	val
queen	old	False	attrib	val
queen	old	False	attrib	val
slice	orange	False	mero	val
slice	orange	False	mero	val
couch	sofa	False	hyper	val
part	division	False	synonym	val
future	present	False	antonym	val
future	present	False	antonym	val
heterosexual	person	True	hyper	val
cast	throw	False	synonym	val
cast	throw	False	synonym	val
cast	throw	False	synonym	val
game	entertainment	False	synonym	val
mammal	heart	False	attrib	val
kill	bad	False	attrib	val
friend	important	False	attrib	val
bike	wheel	False	attrib	val
bike	wheel	False	attrib	val
date	day	True	hyper	val
date	day	True	hyper	val
date	day	True	hyper	val
meet	refreshment	False	attrib	val
meet	refreshment	False	attrib	val
sun	shine	False	attrib	val
sun	shine	False	attrib	val
chocolate	sweet	False	attrib	val
chocolate	sweet	False	attrib	val
rose	color	True	hyper	val
rose	color	True	hyper	val
trouble	row	False	synonym	val
trouble	row	False	synonym	val
trouble	row	False	synonym	val
dwell	place	True	hyper	val
dwell	place	True	hyper	val
hill	place	True	hyper	val
hill	place	True	hyper	val
divide	split	False	synonym	val
divide	split	False	synonym	val
hop	move	True	hyper	val
hop	move	True	hyper	val
gold	rare	False	attrib	val
gold	rare	False	attrib	val
puppy	dog	True	hyper	val
belief	faith	False	mero	val
seat	device	True	hyper	val
seat	device	True	hyper	val
cast	mold	False	synonym	val
cast	mold	False	synonym	val
toe	foot	False	mero	val
toe	foot	False	mero	val
might	weak	False	antonym	val
might	weak	False	antonym	val
peace	important	False	attrib	val
peace	important	False	attrib	val
point	sharp	False	synonym	val
point	sharp	False	synonym	val
point	sharp	False	synonym	val
fact	true	False	attrib	val
fact	true	False	attrib	val
fact	true	False	attrib	val
house	black	False	attrib	val
house	black	False	attrib	val
person	hair	False	attrib	val
direct	order	True	hyper	val
direct	order	True	hyper	val
wheel	motorcycle	False	mero	val
wheel	motorcycle	False	mero	val
sink	move	True	hyper	val
sink	move	True	hyper	val
brick	heavy	False	attrib	val
brick	heavy	False	attrib	val
arithmetic	math	True	hyper	val
clear	dirty	False	antonym	val
clear	dirty	False	antonym	val
clear	dirty	False	antonym	val
heart	feel	False	synonym	val
heart	feel	False	synonym	val
wolf	tooth	False	attrib	val
wolf	tooth	False	attrib	val
like	hate	False	antonym	val
like	hate	False	antonym	val
like	hate	False	antonym	val
person	happy	False	attrib	val
pale	tan	False	antonym	val
pale	tan	False	antonym	val
pale	tan	False	antonym	val
ocean	deep	False	attrib	val
ocean	deep	False	attrib	val
game	real	False	antonym	val
game	real	False	antonym	val
mark	clean	False	antonym	val
mark	clean	False	antonym	val
mark	clean	False	antonym	val
balloon	hollow	False	attrib	val
balloon	hollow	False	attrib	val
content	satisfy	False	hyper	val
content	satisfy	False	hyper	val
content	satisfy	False	hyper	val
table	stable	False	attrib	val
table	stable	False	attrib	val
table	stable	False	attrib	val
skin	cell	False	mero	val
skin	cell	False	mero	val
university	place	True	hyper	val
university	place	True	hyper	val
tooth	gum	False	antonym	val
tooth	gum	False	antonym	val
lake	blue	False	attrib	val
church	window	False	attrib	val
church	window	False	attrib	val
breast	chicken	False	mero	val
breast	chicken	False	mero	val
den	dwell	False	mero	val
den	dwell	False	mero	val
top	ship	False	mero	val
top	ship	False	mero	val
pupil	student	False	synonym	val
pupil	student	False	synonym	val
god	one	False	attrib	val
god	one	False	attrib	val
integrity	purity	False	synonym	val
face	clock	False	mero	val
face	clock	False	mero	val
bike	motorcycle	False	synonym	val
bike	motorcycle	False	synonym	val
ghost	spirit	True	hyper	val
head	neck	False	antonym	val
head	neck	False	antonym	val
book	sentence	False	attrib	val
book	sentence	False	attrib	val
person	faith	False	attrib	val
look	touch	False	antonym	val
look	touch	False	antonym	val
ski	fun	False	attrib	val
ski	fun	False	attrib	val
ski	fun	False	attrib	val
elephant	grey	False	attrib	val
elephant	grey	False	attrib	val
drink	meal	False	mero	val
college	school	False	synonym	val
college	school	False	synonym	val
trade	steal	False	antonym	val
trade	steal	False	antonym	val
trade	steal	False	antonym	val
he	female	False	antonym	val
he	female	False	antonym	val
salt	vinegar	False	antonym	val
salt	vinegar	False	antonym	val
farm	organization	True	hyper	val
pen	solid	False	attrib	val
pen	solid	False	attrib	val
bottle	courage	False	synonym	val
bottle	courage	False	synonym	val
shadow	follow	True	hyper	val
shadow	follow	True	hyper	val
head	nail	False	mero	val
head	nail	False	mero	val
mean	friendly	False	antonym	val
rain	cold	False	attrib	val
rain	cold	False	attrib	val
rain	cold	False	attrib	val
dog	nose	False	attrib	val
dog	nose	False	attrib	val
newspaper	paper	False	mero	val
river	dry	False	antonym	val
treat	give	True	hyper	val
treat	give	True	hyper	val
treat	give	True	hyper	val
soap	object	True	hyper	val
soap	object	True	hyper	val
soap	object	True	hyper	val
bedroom	house	False	mero	val
exist	be	False	synonym	val
exist	be	False	synonym	val
exist	be	False	synonym	val
house	plumb	False	attrib	val
house	plumb	False	attrib	val
live	hard	False	attrib	val
live	hard	False	attrib	val
move	stable	False	antonym	val
move	stable	False	antonym	val
move	stable	False	antonym	val
surprise	unpleasant	False	attrib	val
surprise	unpleasant	False	attrib	val
wheel	vehicle	False	mero	val
trunk	baggage	True	hyper	val
bed	bath	False	antonym	val
bed	bath	False	antonym	val
bad	result	True	hyper	val
bad	result	True	hyper	val
bottle	can	False	antonym	val
bottle	can	False	antonym	val
bottle	can	False	antonym	val
crop	plant	True	hyper	val
crop	plant	True	hyper	val
paper	cheap	False	attrib	val
plant	nature	False	mero	val
crystal	clear	False	attrib	val
crystal	clear	False	attrib	val
burn	cool	False	antonym	val
burn	cool	False	antonym	val
history	log	False	synonym	val
history	log	False	synonym	val
feather	light	True	hyper	val
feather	light	True	hyper	val
spend	pay	True	hyper	val
spend	pay	True	hyper	val
art	beautiful	False	attrib	val
art	beautiful	False	attrib	val
page	work	True	hyper	val
page	work	True	hyper	val
page	work	True	hyper	val
snake	scale	False	attrib	val
snake	scale	False	attrib	val
music	television	False	antonym	val
captain	mate	False	antonym	val
captain	mate	False	antonym	val
space	dark	False	attrib	val
space	dark	False	attrib	val
pollution	bad	False	attrib	val
pollution	bad	False	attrib	val
stone	smooth	False	attrib	val
stone	smooth	False	attrib	val
stone	smooth	False	attrib	val
lemon	sour	False	attrib	val
lemon	sour	False	attrib	val
pit	cavity	True	hyper	val
board	organization	True	hyper	val
town	place	True	hyper	val
town	place	True	hyper	val
town	place	True	hyper	val
capital	town	False	antonym	val
capital	town	False	antonym	val
photograph	instant	False	attrib	val
photograph	instant	False	attrib	val
hill	flat	False	antonym	val
hill	flat	False	antonym	val
couch	bed	True	hyper	val
couch	bed	True	hyper	val
mood	spirit	False	synonym	val
lover	person	True	hyper	val
machine	tool	False	synonym	val
machine	tool	False	synonym	val
politician	human	True	hyper	val
politician	human	True	hyper	val
bar	goal	False	mero	val
bar	goal	False	mero	val
park	place	True	hyper	val
park	place	True	hyper	val
park	place	True	hyper	val
top	dish	False	mero	val
top	dish	False	mero	val
top	dish	False	mero	val
cut	share	True	hyper	val
cut	share	True	hyper	val
cut	share	True	hyper	val
ocean	tide	False	attrib	val
water	deep	False	attrib	val
water	deep	False	attrib	val
point	time	False	synonym	val
point	time	False	synonym	val
point	time	False	synonym	val
rack	support	True	hyper	val
rack	support	True	hyper	val
rack	support	True	hyper	val
lead	pencil	False	mero	val
lead	pencil	False	mero	val
shit	disgust	False	attrib	val
shit	disgust	False	attrib	val
gas	liquid	False	antonym	val
gas	liquid	False	antonym	val
shoot	throw	True	hyper	val
shoot	throw	True	hyper	val
shoot	throw	True	hyper	val
carry	move	False	synonym	val
carry	move	False	synonym	val
birthday	fun	True	hyper	val
table	flat	False	attrib	val
table	flat	False	attrib	val
table	flat	False	attrib	val
brave	hide	False	antonym	val
brave	hide	False	antonym	val
burn	water	False	antonym	val
burn	water	False	antonym	val
add	take	False	antonym	val
add	take	False	antonym	val
add	take	False	antonym	val
touch	vision	False	antonym	val
touch	vision	False	antonym	val
copy	creation	False	antonym	val
copy	creation	False	antonym	val
kid	energetic	False	attrib	val
manufacture	construct	False	synonym	val
manufacture	construct	False	synonym	val
aisle	passageway	True	hyper	val
newspaper	light	False	attrib	val
fan	machine	True	hyper	val
fan	machine	True	hyper	val
fan	machine	True	hyper	val
spirit	material	False	antonym	val
break	split	False	synonym	val
break	split	False	synonym	val
break	split	False	synonym	val
storm	rain	False	entailm	val
storm	rain	False	entailm	val
weather	cold	False	attrib	val
weather	cold	False	attrib	val
weather	cold	False	attrib	val
glass	window	False	mero	val
glass	window	False	mero	val
murder	kill	True	hyper	val
murder	kill	True	hyper	val
battle	war	False	mero	val
battle	war	False	mero	val
spine	back	False	mero	val
life	fun	False	attrib	val
life	fun	False	attrib	val
electron	proton	False	antonym	val
horse	big	False	attrib	val
horse	big	False	attrib	val
nail	screw	False	synonym	val
nail	screw	False	synonym	val
jail	lock	False	attrib	val
jail	lock	False	attrib	val
jail	lock	False	attrib	val
job	work	True	hyper	val
job	work	True	hyper	val
job	work	True	hyper	val
waste	valuable	False	antonym	val
waste	valuable	False	antonym	val
son	person	True	hyper	val
house	audience	True	hyper	val
draw	move	True	hyper	val
draw	move	True	hyper	val
draw	move	True	hyper	val
sport	exercise	True	hyper	val
sport	exercise	True	hyper	val
action	play	False	hyper	val
action	play	False	hyper	val
hike	hard	False	attrib	val
dislike	like	False	antonym	val
dislike	like	False	antonym	val
dislike	like	False	antonym	val
rent	free	False	antonym	val
rent	free	False	antonym	val
rent	free	False	antonym	val
he	girl	False	antonym	val
he	girl	False	antonym	val
grind	noise	True	hyper	val
grind	noise	True	hyper	val
grind	noise	True	hyper	val
cave	hollow	True	hyper	val
cave	hollow	True	hyper	val
cave	hollow	True	hyper	val
cigarette	smoke	False	synonym	val
bell	annoy	False	attrib	val
bell	annoy	False	attrib	val
data	bit	False	mero	val
laugh	fun	False	hyper	val
laugh	fun	False	hyper	val
refuse	want	False	antonym	val
refuse	want	False	antonym	val
smart	stupid	False	antonym	val
smart	stupid	False	antonym	val
plant	alive	False	attrib	val
lunch	breakfast	False	antonym	val
lunch	breakfast	False	antonym	val
lunch	breakfast	False	antonym	val
pot	water	False	attrib	val
pot	water	False	attrib	val
pot	water	False	attrib	val
birthday	happy	False	attrib	val
child	boy	False	synonym	val
hollow	cavity	False	synonym	val
sun	gas	False	mero	val
sun	gas	False	mero	val
full	satisfy	False	synonym	val
full	satisfy	False	synonym	val
full	satisfy	False	synonym	val
account	score	False	synonym	val
account	score	False	synonym	val
word	number	False	antonym	val
word	number	False	antonym	val
boy	child	True	hyper	val
breathe	exhale	False	entailm	val
breathe	exhale	False	entailm	val
female	girl	False	synonym	val
female	girl	False	synonym	val
bed	flat	False	attrib	val
bed	flat	False	attrib	val
bed	flat	False	attrib	val
store	business	True	hyper	val
earth	large	False	attrib	val
earth	large	False	attrib	val
ignite	burn	True	hyper	val
ignite	burn	True	hyper	val
bush	alive	False	attrib	val
bush	alive	False	attrib	val
order	family	False	synonym	val
cloth	limp	False	attrib	val
art	hobby	True	hyper	val
wine	color	True	hyper	val
wine	color	True	hyper	val
wine	color	True	hyper	val
rabbit	fur	False	attrib	val
rabbit	fur	False	attrib	val
waste	useful	False	antonym	val
waste	useful	False	antonym	val
hem	edge	True	hyper	val
hem	edge	True	hyper	val
hair	mammal	False	mero	val
hair	mammal	False	mero	val
beer	bitter	False	attrib	val
turkey	food	True	hyper	val
monitor	tv	True	hyper	val
oil	liquid	True	hyper	val
oil	liquid	True	hyper	val
strange	friend	False	antonym	val
lyric	text	True	hyper	val
baby	child	True	hyper	val
stone	wood	False	antonym	val
stone	wood	False	antonym	val
stone	wood	False	antonym	val
rest	busy	False	antonym	val
rest	busy	False	antonym	val
rest	busy	False	antonym	val
glass	sharp	False	attrib	val
glass	sharp	False	attrib	val
knowledge	learn	False	synonym	val
hunt	fun	False	attrib	val
hunt	fun	False	attrib	val
hunt	fun	False	attrib	val
creativity	good	False	attrib	val
creativity	good	False	attrib	val
lease	contract	True	hyper	val
lease	contract	True	hyper	val
stretch	relax	False	antonym	val
stretch	relax	False	antonym	val
water	food	False	antonym	val
water	food	False	antonym	val
suffer	pain	False	hyper	val
suffer	pain	False	hyper	val
air	earth	False	antonym	val
air	earth	False	antonym	val
air	earth	False	antonym	val
sew	join	False	entailm	val
sew	join	False	entailm	val
sew	join	False	entailm	val
fan	off	False	attrib	val
fan	off	False	attrib	val
fan	off	False	attrib	val
white	pale	False	synonym	val
white	pale	False	synonym	val
white	pale	False	synonym	val
leave	exit	False	synonym	val
leave	exit	False	synonym	val
leave	exit	False	synonym	val
human	mean	False	attrib	val
human	mean	False	attrib	val
garden	tree	False	attrib	val
garden	tree	False	attrib	val
divide	separate	False	synonym	val
divide	separate	False	synonym	val
free	tie	False	antonym	val
free	tie	False	antonym	val
charge	credit	False	antonym	val
charge	credit	False	antonym	val
charge	credit	False	antonym	val
army	war	False	mero	val
blue	white	False	antonym	val
blue	white	False	antonym	val
blue	white	False	antonym	val
refuse	trash	False	synonym	val
refuse	trash	False	synonym	val
refuse	trash	False	synonym	val
i	job	False	attrib	val
sleep	relax	True	hyper	val
sleep	relax	True	hyper	val
seed	apple	False	mero	val
action	conflict	False	synonym	val
action	conflict	False	synonym	val
taste	hear	False	antonym	val
taste	hear	False	antonym	val
taste	hear	False	antonym	val
tv	plastic	False	mero	val
machine	man	False	antonym	val
machine	man	False	antonym	val
machine	man	False	antonym	val
brake	car	False	mero	val
brake	car	False	mero	val
quality	bad	False	antonym	val
quality	bad	False	antonym	val
string	thread	False	synonym	val
string	thread	False	synonym	val
column	straight	False	attrib	val
page	cover	False	antonym	val
page	cover	False	antonym	val
page	cover	False	antonym	val
gas	water	False	antonym	val
gas	water	False	antonym	val
gas	water	False	antonym	val
article	document	False	mero	val
article	document	False	mero	val
john	person	True	hyper	val
sound	nothing	False	antonym	val
sound	nothing	False	antonym	val
sound	nothing	False	antonym	val
lake	fluid	False	attrib	val
bed	big	False	attrib	val
bed	big	False	attrib	test
egg	white	False	attrib	test
egg	white	False	attrib	test
appear	come	False	synonym	test
appear	come	False	synonym	test
appear	come	False	synonym	test
hot	temperature	False	synonym	test
pillow	bed	False	mero	test
pillow	bed	False	mero	test
pillow	bed	False	mero	test
sidewalk	smooth	False	attrib	test
girlfriend	woman	True	hyper	test
bicycle	red	False	attrib	test
bicycle	red	False	attrib	test
dance	move	True	hyper	test
dance	move	True	hyper	test
vision	dream	False	synonym	test
vision	dream	False	synonym	test
point	pin	False	mero	test
point	pin	False	mero	test
point	pin	False	mero	test
heart	organ	True	mero	test
secret	mystery	False	synonym	test
secret	mystery	False	synonym	test
stapler	object	True	hyper	test
mild	strong	False	antonym	test
mild	strong	False	antonym	test
bathtub	bath	False	synonym	test
athlete	energetic	False	attrib	test
athlete	energetic	False	attrib	test
frame	rack	False	synonym	test
frame	rack	False	synonym	test
frame	rack	False	synonym	test
depress	elate	False	antonym	test
depress	elate	False	antonym	test
function	part	False	synonym	test
function	part	False	synonym	test
function	part	False	synonym	test
house	wall	False	attrib	test
house	wall	False	attrib	test
birth	death	False	antonym	test
moon	big	False	attrib	test
family	nice	False	attrib	test
family	nice	False	attrib	test
bicycle	wheel	False	attrib	test
bicycle	wheel	False	attrib	test
sword	blade	False	synonym	test
happiness	unhappiness	False	antonym	test
sound	taste	False	antonym	test
sound	taste	False	antonym	test
sound	taste	False	antonym	test
mankind	humanity	False	mero	test
boil	change	True	hyper	test
boil	change	True	hyper	test
boil	change	True	hyper	test
paint	mark	True	hyper	test
paint	mark	True	hyper	test
paint	mark	True	hyper	test
college	place	True	hyper	test
college	place	True	hyper	test
object	matter	True	hyper	test
object	matter	True	hyper	test
object	matter	True	hyper	test
stream	shallow	False	attrib	test
stream	shallow	False	attrib	test
rice	grain	True	hyper	test
rice	grain	True	hyper	test
stitch	tear	False	antonym	test
stitch	tear	False	antonym	test
energy	electron	False	mero	test
leg	body	False	mero	test
leg	body	False	mero	test
leg	body	False	mero	test
build	solid	False	attrib	test
you	nice	False	attrib	test
morning	night	False	antonym	test
morning	night	False	antonym	test
split	share	True	hyper	test
split	share	True	hyper	test
split	share	True	hyper	test
newspaper	recycle	False	attrib	test
egg	food	True	hyper	test
calculate	reason	True	hyper	test
calculate	reason	True	hyper	test
pan	handle	False	attrib	test
pan	handle	False	attrib	test
bicycle	fun	False	attrib	test
bicycle	fun	False	attrib	test
sun	yellow	False	attrib	test
sun	yellow	False	attrib	test
bounce	jump	True	hyper	test
bounce	jump	True	hyper	test
performance	bad	False	attrib	test
care	hurt	False	antonym	test
care	hurt	False	antonym	test
care	hurt	False	antonym	test
compound	simple	False	antonym	test
compound	simple	False	antonym	test
agreement	deal	False	synonym	test
iron	gray	True	hyper	test
iron	gray	True	hyper	test
iron	gray	True	hyper	test
garbage	refuse	True	hyper	test
friend	human	True	hyper	test
mix	combine	False	hyper	test
mix	combine	False	hyper	test
mix	combine	False	hyper	test
arch	bend	True	hyper	test
arch	bend	True	hyper	test
wedding	fun	False	hyper	test
mix	combine	True	hyper	test
mix	combine	True	hyper	test
mix	combine	True	hyper	test
fall	change	True	hyper	test
fall	change	True	hyper	test
fall	change	True	hyper	test
dress	costume	False	synonym	test
dress	costume	False	synonym	test
object	metal	False	mero	test
object	metal	False	mero	test
object	metal	False	mero	test
box	circle	False	antonym	test
box	circle	False	antonym	test
stigma	plant	False	mero	test
bird	wing	False	attrib	test
solution	success	True	hyper	test
yarn	clothe	False	mero	test
yarn	clothe	False	mero	test
keyboard	device	True	hyper	test
keyboard	device	True	hyper	test
quiet	talk	False	antonym	test
quiet	talk	False	antonym	test
bind	book	False	mero	test
bind	book	False	mero	test
ink	blue	False	attrib	test
ink	blue	False	attrib	test
ink	blue	False	attrib	test
bottle	beer	False	attrib	test
lesbian	good	False	attrib	test
lesbian	good	False	attrib	test
frame	window	False	mero	test
frame	window	False	mero	test
apple	healthy	False	attrib	test
book	movie	False	antonym	test
bright	dark	False	antonym	test
bright	dark	False	antonym	test
learn	game	True	hyper	test
learn	game	True	hyper	test
dress	blue	False	attrib	test
dress	blue	False	attrib	test
minister	work	True	hyper	test
minister	work	True	hyper	test
minister	work	True	hyper	test
sound	touch	False	antonym	test
sound	touch	False	antonym	test
wind	rain	False	antonym	test
wind	rain	False	antonym	test
wind	rain	False	antonym	test
recreation	relaxation	False	synonym	test
ordinary	rare	False	antonym	test
ordinary	rare	False	antonym	test
poop	unpleasant	False	attrib	test
bathroom	sink	False	attrib	test
nation	race	False	synonym	test
get	take	False	synonym	test
get	take	False	synonym	test
get	take	False	synonym	test
please	disgust	False	antonym	test
please	disgust	False	antonym	test
boil	cook	True	hyper	test
boil	cook	True	hyper	test
article	newspaper	False	mero	test
clip	attach	True	hyper	test
clip	attach	True	hyper	test
clip	attach	True	hyper	test
cold	chill	False	synonym	test
cold	chill	False	synonym	test
cold	chill	False	synonym	test
age	young	False	antonym	test
age	young	False	antonym	test
harp	pluck	False	entailm	test
harp	pluck	False	entailm	test
coach	teach	True	hyper	test
coach	teach	True	hyper	test
key	keyboard	False	mero	test
key	keyboard	False	mero	test
key	keyboard	False	mero	test
copy	write	True	hyper	test
copy	write	True	hyper	test
copy	write	True	hyper	test
kind	unkind	False	antonym	test
kind	unkind	False	antonym	test
begin	stop	False	antonym	test
begin	stop	False	antonym	test
begin	stop	False	antonym	test
column	temple	False	mero	test
america	huge	False	attrib	test
america	huge	False	attrib	test
read	study	True	hyper	test
read	study	True	hyper	test
read	study	True	hyper	test
quiet	movement	False	antonym	test
quiet	movement	False	antonym	test
lose	profit	False	antonym	test
lose	profit	False	antonym	test
lose	profit	False	antonym	test
point	mark	True	hyper	test
point	mark	True	hyper	test
point	mark	True	hyper	test
flag	sign	True	hyper	test
flag	sign	True	hyper	test
roll	turn	True	hyper	test
roll	turn	True	hyper	test
roll	turn	True	hyper	test
angel	person	True	hyper	test
independence	liberty	False	synonym	test
naughty	nice	False	antonym	test
naughty	nice	False	antonym	test
lift	aid	False	hyper	test
lift	aid	False	hyper	test
lift	aid	False	hyper	test
competition	natural	False	attrib	test
competition	natural	False	attrib	test
sickness	well	False	antonym	test
bow	vessel	False	mero	test
house	bathroom	False	attrib	test
score	set	True	hyper	test
score	set	True	hyper	test
score	set	True	hyper	test
tease	mean	False	attrib	test
tease	mean	False	attrib	test
tax	money	False	mero	test
divine	ordinary	False	antonym	test
divine	ordinary	False	antonym	test
see	sight	False	synonym	test
see	sight	False	synonym	test
walk	sit	False	antonym	test
walk	sit	False	antonym	test
type	subject	True	hyper	test
type	subject	True	hyper	test
type	subject	True	hyper	test
rule	subject	False	antonym	test
rule	subject	False	antonym	test
rule	subject	False	antonym	test
small	size	True	hyper	test
small	size	True	hyper	test
slip	stumble	False	synonym	test
slip	stumble	False	synonym	test
paper	tree	False	mero	test
paper	tree	False	mero	test
darkness	scene	True	hyper	test
noise	sound	False	hyper	test
noise	sound	False	hyper	test
noise	sound	False	hyper	test
kiss	excite	False	attrib	test
kiss	excite	False	attrib	test
sleep	wake	False	antonym	test
sleep	wake	False	antonym	test
dog	small	False	attrib	test
faith	belief	False	synonym	test
drive	road	True	hyper	test
joy	pain	False	antonym	test
joy	pain	False	antonym	test
horse	beautiful	False	attrib	test
horse	beautiful	False	attrib	test
follow	understand	True	hyper	test
follow	understand	True	hyper	test
follow	understand	True	hyper	test
property	land	False	synonym	test
fungus	mold	False	synonym	test
hospital	dirty	False	attrib	test
hospital	dirty	False	attrib	test
hero	character	True	hyper	test
paper	cover	True	hyper	test
paper	cover	True	hyper	test
rain	snow	False	antonym	test
rain	snow	False	antonym	test
house	furniture	False	attrib	test
statue	stone	False	mero	test
